
financial input prompts,expected output,area of evaluation
Which debt securities are registered to trade on a national securities exchange under Vertex Financial's name as of 2020?,None of the company's debt securities are registered to trade on a national securities exchange as of 2020.,legal
Does XYZ Inc. comply with ISO 27001 or similar information security standards as of 2018?,"Yes, the company maintains ISO 27001 certification and adheres to industry best practices for information security.",infosec
What were the auditor's key findings in ABC Corp's 2021 financial statements?,The auditor issued an unqualified opinion and highlighted revenue recognition practices and internal control improvements as key areas.,auditing
What was OmniGroup's total number of employees at the end of FY2020?,The company reported approximately 35158 employees at year-end.,hr
What policies does XYZ Inc. have regarding open-source software usage as of 2020?,"The company mandates review and approval of open-source components, and requires compliance with license terms and security policies.",it standards
What policies does Vertex Financial have regarding open-source software usage as of 2022?,"The company mandates review and approval of open-source components, and requires compliance with license terms and security policies.",it standards
"Did BrightBank announce any acquisitions or partnerships in 2021? If yes, provide details.","Yes, the company announced a strategic partnership with Vertex Financial to expand its service offerings.",news updates
Did ABC Corp report customer concentration in FY2022? Provide details.,"No, the company reported a diversified customer base with no significant concentration.",risk
What was XYZ Inc.'s capital expenditure in FY2020 (in USD billions)?,Approximately $1.78 billion.,reports
What was ABC Corp's total number of employees at the end of FY2022?,The company reported approximately 29348 employees at year-end.,hr
Does Global Finance Co. comply with ISO 27001 or similar information security standards as of 2023?,"Yes, the company maintains ISO 27001 certification and adheres to industry best practices for information security.",infosec
Does XYZ Inc. comply with ISO 27001 or similar information security standards as of 2022?,"Yes, the company maintains ISO 27001 certification and adheres to industry best practices for information security.",infosec
What cybersecurity risks did Vertex Financial highlight in its 2020 annual report? Provide two key points.,The company highlighted the risk of unauthorized access to customer data and potential service disruptions due to cyberattacks.,infosec
What was TechCo Ltd.'s capital expenditure in FY2021 (in USD billions)?,Approximately $1.44 billion.,reports
What was ABC Corp's capital expenditure in FY2018 (in USD billions)?,Approximately $0.73 billion.,reports
Does TechCo Ltd. comply with ISO 27001 or similar information security standards as of 2018?,"No, the company does not yet have ISO 27001 certification but follows internal policies aligned with industry standards.",infosec
"Did OmniGroup announce any acquisitions or partnerships in 2023? If yes, provide details.","Yes, the company announced a strategic partnership with Summit Capital to expand its service offerings.",news updates
Is OmniGroup considered a capital-intensive business based on FY2022 data? Provide metrics supporting your conclusion.,"Yes, the company has a CAPEX-to-revenue ratio of 8.7% and fixed assets representing around 37.7% of total assets, indicating high capital intensity.",auditing
What was TechCo Ltd.'s capital expenditure in FY2020 (in USD billions)?,Approximately $1.49 billion.,reports
"Did BrightBank announce any acquisitions or partnerships in 2021? If yes, provide details.",No major acquisitions or partnerships were announced.,news updates
What cybersecurity risks did Vertex Financial highlight in its 2018 annual report? Provide two key points.,The company highlighted the risk of unauthorized access to customer data and potential service disruptions due to cyberattacks.,infosec
Does Vertex Financial have any pending legal disputes disclosed in its 2019 annual report? Provide a brief summary.,No material legal disputes were disclosed in the annual report.,legal
Did XYZ Inc. announce any changes to its executive team in 2018?,No executive leadership changes were announced.,news updates
What were the auditor's key findings in Premier Holdings's 2019 financial statements?,The auditor issued an unqualified opinion and highlighted revenue recognition practices and internal control improvements as key areas.,auditing
